playlist_name,song,artist,album,genre,subgenre,prior_prob,q1,q2,q3,q4,q5,popularity,danceability,energy,loudness,valence,,,,,,
The Sound of Deep House,Finally,Kings Of Tomorrow,It's In the Lifestyle (Limited Edition),electronic,deep house,0.010278456,b,b,a,b,z,59,0.859,0.584,-10.933,0.833,52.6666666666667,0.809333333333333,0.753,-7.266,0.743,deep house
The Sound of Deep House,You're in My System - Dennis Quin Vocal Mix,Kerri Chandler,You're in My System (Dennis Quin Remixes),electronic,deep house,0.010278456,b,b,a,b,z,47,0.841,0.807,-5.419,0.475,44,0.725333333333333,0.79,-7.073,0.4881,
The Sound of Deep House,Hey Hey,Dennis Ferrer,Hey Hey,electronic,deep house,0.010278456,b,b,a,b,a,52,0.728,0.868,-5.446,0.921,32.6666666666667,0.617333333333333,0.843,-7.74766666666667,0.5181,
The Sound of Breakcore,Girlfriend,Knifehandchop,How I Left You,electronic,breakcore,0.004729893,b,b,a,a,z,33,0.607,0.695,-10.354,0.0683,27.3333333333333,0.552333333333333,0.861333333333333,-6.8,0.445766666666667,breakcore
The Sound of Breakcore,Jungle Riot,OVe-NaXx,Bullets From Habikino City H.C.,electronic,breakcore,0.004729893,b,b,a,a,z,13,0.517,0.966,-7.443,0.565,28.6666666666667,0.589666666666667,0.794666666666667,-7.53433333333333,0.540666666666667,
The Sound of Breakcore,The Importance of Stealth,Drumcorps,Better Days,electronic,breakcore,0.004729893,b,b,a,b,z,36,0.533,0.923,-2.603,0.704,38,0.674666666666667,0.709333333333333,-7.60766666666667,0.417,
The Sound of Vaporwave,Love You Like Before,18 Carat Affair,Spent Passions 2,electronic,vaporwave,0.007586222,b,b,a,a,z,37,0.719,0.495,-12.557,0.353,40.3333333333333,0.619333333333333,0.623666666666667,-10.3673333333333,0.2077,vaporwave
The Sound of Vaporwave,Climbing the Corporate Ladder,Nmesh,Dream Sequins®,electronic,vaporwave,0.007586222,b,b,a,a,z,41,0.772,0.71,-7.663,0.194,43.6666666666667,0.585666666666667,0.756666666666667,-8.068,0.231033333333333,
The Sound of Vaporwave,???,t e l e p a t h ????????,??????????,electronic,vaporwave,0.007586222,b,b,a,a,z,43,0.367,0.666,-10.882,0.0761,39.6666666666667,0.554666666666667,0.824,-7.58133333333333,0.3827,
The Sound of Future Funk,Just For Me,Proux,Back By Popular Demand,electronic,future funk,0.008345385,b,b,a,b,z,47,0.618,0.894,-5.659,0.423,37.6666666666667,0.665,0.896666666666667,-5.95966666666667,0.588,future funk
