playlist_name,song,artist,album,genre,subgenre,prior_prob,q1,q2,q3,q4,q5,popularity,danceability,energy,loudness,valence
The Sound of Deep House,Finally,Kings Of Tomorrow,It's In the Lifestyle (Limited Edition),electronic,deep house,0.010278456,a,b,a,b,a,59,0.859,0.584,-10.933,0.833
The Sound of Deep House,You're in My System - Dennis Quin Vocal Mix,Kerri Chandler,You're in My System (Dennis Quin Remixes),electronic,deep house,0.010278456,b,b,a,b,z,47,0.841,0.807,-5.419,0.475
The Sound of Deep House,Hey Hey,Dennis Ferrer,Hey Hey,electronic,deep house,0.010278456,b,b,a,b,a,52,0.728,0.868,-5.446,0.921
The Sound of Breakcore,Girlfriend,Knifehandchop,How I Left You,electronic,breakcore,0.004729893,b,b,a,a,e,33,0.607,0.695,-10.354,0.0683
The Sound of Breakcore,Jungle Riot,OVe-NaXx,Bullets From Habikino City H.C.,electronic,breakcore,0.004729893,b,b,a,a,z,13,0.517,0.966,-7.443,0.565
The Sound of Breakcore,The Importance of Stealth,Drumcorps,Better Days,electronic,breakcore,0.004729893,b,b,a,b,d,36,0.533,0.923,-2.603,0.704
The Sound of Vaporwave,Love You Like Before,18 Carat Affair,Spent Passions 2,electronic,vaporwave,0.007586222,b,b,a,a,e,37,0.719,0.495,-12.557,0.353
The Sound of Vaporwave,Climbing the Corporate Ladder,Nmesh,Dream Sequins®,electronic,vaporwave,0.007586222,b,b,a,a,z,41,0.772,0.71,-7.663,0.194
The Sound of Vaporwave,光る目,t e l e p a t h テレパシー能力者,ロストエデンへのパス,electronic,vaporwave,0.007586222,b,b,a,a,z,43,0.367,0.666,-10.882,0.0761
The Sound of Future Funk,Just For Me,Proux,Back By Popular Demand,electronic,future funk,0.008345385,b,b,a,b,z,47,0.618,0.894,-5.659,0.423
The Sound of Future Funk,Star Struck,ConsciousThoughts,Volume 1,electronic,future funk,0.008345385,b,b,a,a,a,29,0.679,0.912,-6.203,0.649
The Sound of Future Funk,Virtual World,FIBRE,Virtual World,electronic,future funk,0.008345385,b,b,a,b,a,37,0.698,0.884,-6.017,0.692
The Sound of Trance,In These Arms,The Thrillseekers,Escape,electronic,trance,0.009820434,b,b,a,a,z,25,0.288,0.552,-11.98,0.0371
The Sound of Trance,Island,Solarstone,Island,electronic,trance,0.009820434,b,b,a,a,z,47,0.624,0.737,-9.703,0.456
The Sound of Trance,Hidden Sun of Serenity,Alex M.O.R.P.H.,Hidden Sun of Serenity,electronic,trance,0.009820434,b,b,a,b,z,49,0.372,0.974,-7.0,0.285
The Sound of Dubstep,Pitchforks & Fire,Dr. Ozi,Pitchforks & Fire / Formula,electronic,dubstep,0.009137006,b,b,a,b,a,39,0.651,0.996,0.747,0.603
The Sound of Dubstep,Frequency Shifter,Graphyt,Outer Space EP,electronic,dubstep,0.009137006,b,b,a,b,z,36,0.596,0.98,-3.1,0.158
The Sound of Dubstep,British Gas,Oddprophet,Oracle EP,electronic,dubstep,0.009137006,b,b,a,b,z,38,0.393,0.964,-0.928,0.292
The Sound of Synthwave,Anywhere,Jordan F,Memory Collision,electronic,synthwave,0.008662755,b,b,a,b,z,35,0.556,0.737,-7.976,0.475
The Sound of Synthwave,Beta Girl Lost in Forever,SelloRekt / LA Dreams,Parallel Lines,electronic,synthwave,0.008662755,b,b,a,a,a,42,0.644,0.777,-7.621,0.568
The Sound of Synthwave,Light Years,Various Artists,Retrowave,electronic,synthwave,0.008662755,b,b,a,a,z,47,0.489,0.837,-6.881,0.193
The Sound of Breakbeat,Cracks - Flux Pavilion Remix,Freestylers,Cracks,electronic,breakbeat,0.008211945,b,b,a,b,z,53,0.499,0.826,-7.082,0.427
The Sound of Breakbeat,Zones - 4Kuba Remix,Future Funk Squad,Re-Orders of Skill,electronic,breakbeat,0.008211945,b,b,a,a,z,36,0.492,0.982,-5.202,0.715
The Sound of Breakbeat,Somali Funk,Stanton Warriors,Somali Funk,electronic,breakbeat,0.008211945,b,b,a,a,a,42,0.659,0.944,-3.845,0.521
The Sound of UK DnB,Chit Chat,Trex,Chit Chat / Dub Pirates (Covert Garden Remix),electronic,uk dnb,0.008199323,b,b,a,a,a,31,0.737,0.95,-3.316,0.593
The Sound of UK DnB,Pagans,Need For Mirrors,Pagan,electronic,uk dnb,0.008199323,b,b,a,b,a,36,0.702,0.868,-3.159,0.572
The Sound of UK DnB,Last Goodbye,Break,Another Way,electronic,uk dnb,0.008199323,b,b,a,b,a,45,0.705,0.918,-3.47,0.71
The Sound of Chiptune,Regain Control,Shirobon,"Special Selection, Vol.1 (2006-2019)",electronic,chiptune,0.007470815,b,b,a,b,e,50,0.66,0.68,-6.872,0.433
The Sound of Chiptune,Close to Me,Various Artists,Domo Loves Chiptune,electronic,chiptune,0.007470815,b,b,a,b,z,47,0.213,0.85,-4.115,0.425
The Sound of Chiptune,Final Blast,zabutom,Zeta Force,electronic,chiptune,0.007470815,b,b,a,a,z,35,0.504,0.983,-8.696,0.923
Drone,Hall of Judgement,Anthony Linell,Winter Ashes,electronic,drone,0.00806408,b,b,a,a,b,23,0.13,0.111,-12.194,0.0364
Drone,Mist,SVLBRD,Inland,electronic,drone,0.00806408,b,b,a,a,b,24,0.211,0.261,-20.552,0.0333
Drone,Exit,Frederik Valentin,0011000,electronic,drone,0.00806408,b,b,a,a,z,28,0.128,0.361,-10.731,0.0315
The Sound of Vocaloid,トンデモワンダーズ,sasakure.UK,トンデモワンダーズ,electronic,vocaloid,0.009064877,a,b,a,b,a,59,0.671,0.913,-4.205,0.96
The Sound of Vocaloid,ロストワンの号哭,Neru,世界征服,electronic,vocaloid,0.009064877,b,b,a,b,z,41,0.414,0.903,-1.466,0.813
The Sound of Vocaloid,Love Trial,40mP,41m,electronic,vocaloid,0.009064877,b,b,a,b,a,53,0.71,0.851,-2.633,0.895
The Sound of Electro Swing,Crazy in Love - Electro Swing Version,Swing Republic,Crazy in Love,electronic,electro swing,0.008439153,b,b,a,b,a,47,0.612,0.719,-6.451,0.893
The Sound of Electro Swing,Wash My Hands,Kormac,Word Play,electronic,electro swing,0.008439153,b,b,a,a,a,44,0.888,0.753,-6.968,0.544
The Sound of Electro Swing,Looking Like This,Lyre Le Temps,Outside the Box,electronic,electro swing,0.008439153,b,b,a,b,a,55,0.74,0.762,-5.172,0.829
The Sound of Intelligent Dance Music,Bike,Autechre,Incunabula,electronic,intelligent dance music,0.008752917,b,b,a,a,e,16,0.751,0.61,-14.946,0.0375
The Sound of Intelligent Dance Music,Brace Yourself Jason,µ-Ziq,Lunatic Harness,electronic,intelligent dance music,0.008752917,b,b,a,a,z,42,0.546,0.734,-8.808,0.447
The Sound of Intelligent Dance Music,Chesh,The Black Dog,Spanners,electronic,intelligent dance music,0.008752917,b,b,a,a,z,11,0.499,0.483,-14.393,0.558
The Sound of Pop Dance,What You've Done To Me (feat. Bemendé),KREAM,What You've Done To Me (feat. Bemendé),electronic,pop dance,0.010256817,a,b,a,a,a,68,0.7,0.911,-5.414,0.545
The Sound of Pop Dance,Feels Like Love (feat. MIYA MIYA),Syn Cole,Feels Like Love (feat. MIYA MIYA),electronic,pop dance,0.010256817,a,b,a,b,a,66,0.728,0.657,-5.329,0.772
The Sound of Pop Dance,Solo Dance,Martin Jensen,Solo Dance,electronic,pop dance,0.010256817,a,b,a,b,z,63,0.746,0.846,-2.432,0.403
The Sound of Hard Bass,Adrenaline,DJ Rentgen,Adrenaline,electronic,hard bass,0.007569993,b,b,a,a,z,33,0.591,0.999,-0.274,0.161
The Sound of Hard Bass,Party Alarm,Zhestyanshiki,Party Alarm,electronic,hard bass,0.007569993,b,b,a,b,z,30,0.639,0.974,-6.248,0.161
The Sound of Hard Bass,Tolstiak Reloaded - Original Mix,Hard Lickerz,Tolstiak Reloaded,electronic,hard bass,0.007569993,b,b,a,a,z,19,0.545,0.958,-8.468,0.405
The Sound of Speedcore,NEDERLANDSE TERREUR,Noisekick,TERRORDRANG,electronic,speedcore,0.004582027,b,b,a,b,z,31,0.554,0.994,-2.537,0.183
The Sound of Speedcore,BRANIAC,Noisekick,TERRORDRANG,electronic,speedcore,0.004582027,b,b,a,b,z,25,0.565,0.993,0.159,0.559
The Sound of Speedcore,Body Hammer,The Speed Freak,Destruction by Speed,electronic,speedcore,0.004582027,b,b,a,a,z,23,0.549,0.947,-8.164,0.175
The Sound of Hyperpop,Show Me What,A. G. Cook,7G,electronic,hyperpop,0.009503064,b,b,a,b,e,46,0.755,0.433,-4.703,0.605
The Sound of Hyperpop,Poison,GFOTY,GFOTYBUCKS,electronic,hyperpop,0.009503064,b,b,a,b,e,41,0.576,0.675,-6.645,0.152
The Sound of Hyperpop,Demonic (feat. La Zowi),Namasenda,Unlimited Ammo,electronic,hyperpop,0.009503064,b,b,a,b,a,42,0.727,0.751,-6.44,0.587
The Sound of Tropical House,Where Are You Now,Lost Frequencies,Where Are You Now,electronic,tropical house,0.010247801,a,b,a,b,e,93,0.671,0.636,-8.117,0.262
The Sound of Tropical House,Ain't Nobody (Loves Me Better) (feat. Jasmine Thompson),Felix Jaehn,I,electronic,tropical house,0.010247801,a,b,a,b,e,74,0.778,0.566,-6.959,0.479
The Sound of Tropical House,Post Malone (feat. RANI),Sam Feldt,Post Malone (feat. RANI) [Joe Stone Remix],electronic,tropical house,0.010247801,a,b,a,b,e,70,0.59,0.642,-3.87,0.651
The Sound of Progressive House,Future Story - Notaker Remix,Jaytech,Awakening (Remixes),electronic,progressive house,0.010045838,b,b,a,a,e,41,0.594,0.516,-9.49,0.176
The Sound of Progressive House,Hero,Estiva,Spectacle,electronic,progressive house,0.010045838,b,b,a,a,z,46,0.488,0.9,-5.698,0.161
The Sound of Progressive House,Candy,Kyau & Albert,Candy,electronic,progressive house,0.010045838,b,b,a,a,z,47,0.466,0.718,-6.005,0.189
THE SOUND OF TECHNO,Wanna Go Dancin',FISHER,Freaks,electronic,techno,0.007472618,a,b,a,a,a,60,0.764,0.856,-5.415,0.748
THE SOUND OF TECHNO,Push The Feeling On - Mk Dub Revisited Edit,Nightcrawlers,Push The Feeling On,electronic,techno,0.007472618,a,b,a,b,e,69,0.793,0.5,-13.108,0.833
THE SOUND OF TECHNO,Lion King,Doozie,Lion King,electronic,techno,0.007472618,b,b,a,a,z,46,0.748,0.862,-8.118,0.38
Boogie,Me and My Guitar,A Boogie Wit da Hoodie,Artist 2.0,electronic,boogie,0.003588443,a,b,a,b,a,75,0.644,0.587,-6.736,0.68
Boogie,Best Friend (feat. Tory Lanez),A Boogie Wit da Hoodie,International Artist,electronic,boogie,0.003588443,b,b,a,b,a,51,0.839,0.525,-7.446,0.541
Boogie,Drowning (feat. Kodak Black),A Boogie Wit da Hoodie,The Bigger Artist,electronic,boogie,0.003588443,a,b,a,b,a,76,0.839,0.81,-5.274,0.814
The Sound of Future Bass,Data Loss,JKuch,Data Loss,electronic,future bass,0.009436344,b,b,a,b,a,41,0.779,0.872,-5.074,0.531
The Sound of Future Bass,Keep You,Duumu,Keep You,electronic,future bass,0.009436344,b,b,a,b,e,43,0.63,0.664,-7.636,0.0493
The Sound of Future Bass,Skin,Rome in Silver,Forever Flame,electronic,future bass,0.009436344,b,b,a,b,a,50,0.823,0.649,-5.976,0.794
Disco,Young Hearts Run Free,Candi Staton,Young Hearts Run Free (US Internet Release),electronic,disco,0.010108952,a,b,a,b,a,68,0.653,0.652,-9.304,0.846
Disco,Heaven Must Be Missing an Angel - Radio Edit,Tavares,Heaven Must be Missing an Angel / More Than a Woman,electronic,disco,0.010108952,b,b,a,b,a,50,0.68,0.576,-13.531,0.893
Disco,You To Me Are Everything,The Real Thing,Children of the Ghetto: The Pye Anthology,electronic,disco,0.010108952,a,b,a,b,a,61,0.643,0.909,-8.467,0.819
The Sound of Dreampunk,恢复,２８１４,新しい日の誕生,electronic,dreampunk,0.003449594,b,b,a,a,z,52,0.315,0.395,-14.646,0.052
The Sound of Dreampunk,光る目,t e l e p a t h テレパシー能力者,ロストエデンへのパス,electronic,dreampunk,0.003449594,b,b,a,a,z,43,0.367,0.666,-10.882,0.0761
